"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1678","20","RL",14836,"Pave","None","IR1","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,"2004","2005","Hip","CompShg","CemntBd","CmentBd","Stone",730,"Ex","TA","PConc","Ex","TA","Gd","GLQ","2146","Unf","0",346,"GasA","Ex","Y","SBrkr",2492,0,0,2492,1,0,2,1,2,1,"Ex","Typ",1,"Ex","Attchd","Fin",3,"TA","TA","Y",226,235,0,0,0,0,"None","None","None",0,"2","2009","WD","Abnorml",172080.4345
"1680","120","RL",7390,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"2008","2009","Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Ex","TA","PConc","Ex","TA","No","GLQ","800","Unf","0",1084,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",231,90,0,0,0,0,"None","None","None",0,"5","2009","New","Partial",160741.0986
"1681","120","RL",6472,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"2008","2008","Hip","CompShg","VinylSd","VinylSd","BrkFace",500,"Ex","TA","PConc","Ex","TA","No","Unf","0","Unf","0",1451,"GasA","Ex","Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,"Ex","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",192,42,0,0,0,0,"None","None","None",0,"4","2009","WD","Normal",157829.5469
"1683","120","RL",3480,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","Stone",163,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,0,0,2,0,2,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",148,36,0,0,0,0,"None","None","None",0,"11","2009","WD","Normal",159675.424
"1684","60","RL",10928,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,"2005","2005","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf","0","Unf","0",728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",182084.7909
"1685","60","RL",8918,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"2005","2006","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",745,"GasA","Ex","Y","SBrkr",745,745,0,1490,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",36,20,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",179233.9264
"1686","120","RL",3182,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,"2005","2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ","16","Unf","0",1204,"GasA","Ex","Y","SBrkr",1220,0,0,1220,0,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",100,16,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",155774.2709
"1687","80","RL",9434,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"2004","2005","Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf","0","Unf","0",384,"GasA","Ex","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",2,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",181354.3267
"1688","60","RL",7984,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","BrkFace",200,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",868,"GasA","Ex","Y","SBrkr",868,762,0,1630,0,0,2,1,3,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",2,"TA","TA","Y",120,48,0,0,0,0,"None","None","None",0,"9","2009","WD","Normal",179605.5637
"1689","60","RL",10125,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf","0","Unf","0",846,"GasA","Ex","Y","SBrkr",846,748,0,1594,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",300,48,0,0,0,0,"None","MnPrv","None",0,"7","2009","WD","Normal",181609.3487
"1693","80","RL",9734,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","SLvl",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ","241","Rec","113",30,"GasA","Ex","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Gd","Typ",0,"None","BuiltIn","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",178630.0606
"1696","60","RL",15896,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRNn","Norm","1Fam","2Story",7,5,"1999","1999","Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","No","ALQ","913","Unf","0",264,"GasA","Ex","Y","SBrkr",1223,1089,0,2312,1,0,2,1,4,1,"Gd","Typ",1,"TA","BuiltIn","Fin",3,"TA","TA","Y",298,0,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",204032.9929
"1700","60","RL",9085,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,"1995","1996","Gable","CompShg","VinylSd","VinylSd","BrkFace",286,"Gd","TA","PConc","Gd","TA","No","GLQ","816","Unf","0",254,"GasA","Ex","Y","SBrkr",1094,967,0,2061,1,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",296,102,209,0,0,0,"None","None","None",0,"11","2009","WD","Normal",183982.159
"1701","60","RL",11692,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1993","1994","Gable","CompShg","HdBoard","HdBoard","BrkFace",372,"Gd","TA","PConc","Gd","TA","No","GLQ","624","Unf","0",549,"GasA","Ex","Y","SBrkr",1215,1017,0,2232,1,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",173,165,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",188007.9424
"1704","20","RL",10130,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",260,"Gd","TA","PConc","Gd","TA","Av","GLQ","1294","Unf","0",408,"GasA","Ex","Y","SBrkr",1702,0,0,1702,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",0,69,0,0,0,0,"None","None","None",0,"3","2009","WD","Normal",177199.6186
"1712","20","FV",8125,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"2008","2009","Hip","CompShg","VinylSd","VinylSd","BrkFace",288,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1836,"GasA","Ex","Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,175,0,0,0,0,"None","None","None",0,"10","2009","New","Partial",180987.9496
"1714","20","FV",8736,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"2003","2004","Gable","CompShg","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","771","ALQ","360",422,"GasA","Ex","Y","SBrkr",1553,0,0,1553,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",192,88,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",179980.6359
"1715","60","FV",8127,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","410","Unf","0",402,"GasA","Ex","Y","SBrkr",812,841,0,1653,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,45,0,0,0,0,"None","None","None",0,"3","2009","WD","Normal",173257.6378
"1716","20","RL",9605,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,6,"2007","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","RFn",2,"TA","TA","Y",0,178,0,0,0,0,"None","None","None",0,"4","2009","WD","Normal",177271.2911
"1717","20","RL",7500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"2006","2006","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","GLQ","54","Unf","0",1087,"GasA","Ex","Y","SBrkr",1141,0,0,1141,1,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","RFn",2,"TA","TA","Y",182,0,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",175338.3554
"1719","60","RL",10628,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf","0","Unf","0",835,"GasA","Ex","Y","SBrkr",871,941,0,1812,0,0,2,1,3,1,"Gd","Typ",0,"None","BuiltIn","RFn",2,"TA","TA","Y",146,91,0,0,0,0,"None","None","None",0,"1","2009","WD","Normal",175969.9166
"1720","20","RL",10141,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,"2004","2004","Gable","Tar&Grv","VinylSd","VinylSd","BrkFace",264,"Gd","TA","PConc","Gd","TA","Gd","BLQ","516","Rec","774",222,"GasA","Ex","Y","SBrkr",1512,0,0,1512,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",3,"TA","TA","Y",210,36,0,0,0,0,"None","None","None",0,"1","2009","WD","Normal",175011.482
"1721","20","RL",13072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",7,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,0,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",248,102,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",185199.3726
"1724","20","RL",7328,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"2008","2009","Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1450,"GasA","Ex","Y","SBrkr",1450,0,0,1450,0,0,2,0,2,1,"Gd","Typ",0,"None","Attchd","RFn",3,"TA","TA","Y",0,93,0,0,0,0,"None","None","None",0,"2","2009","New","Partial",157304.4026
"1725","60","RL",11492,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1996","1997","Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ","637","Unf","0",276,"GasA","Ex","Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,74,0,0,0,0,"None","None","None",0,"4","2009","WD","Normal",194260.8595
"1728","60","RL",9109,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,"1994","1994","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ","36","GLQ","596",122,"GasA","Ex","Y","SBrkr",754,786,0,1540,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",140,32,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",182924.4994
"1729","60","RL",10274,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,"1986","1986","Gable","CompShg","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec","331","Unf","0",345,"GasA","TA","Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,"TA","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,48,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",181902.5864
"1732","20","RL",8499,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,"1961","1961","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ","660","Unf","0",204,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,312,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",177304.4258
"1734","20","RL",9316,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1965","1965","Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec","544","Unf","0",480,"GasA","Gd","Y","SBrkr",1020,0,0,1020,0,0,2,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",171,0,0,0,0,0,"None","MnPrv","None",0,"5","2009","Oth","Family",177807.4205
"1735","20","RL",7791,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,"1963","1995","Gable","CompShg","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ","624","Unf","0",288,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",1,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,"10","2009","WD","Normal",180330.6248
"1737","20","RL",15676,"Pave","None","IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,"1980","1980","Gable","CompShg","VinylSd","VinylSd","BrkFace",115,"Gd","Gd","CBlock","Gd","Gd","Gd","ALQ","1733","Rec","92",189,"GasA","Gd","Y","SBrkr",2014,0,0,2014,1,0,2,0,2,1,"Gd","Maj1",2,"Gd","Attchd","RFn",3,"TA","TA","Y",462,0,0,255,0,0,"None","MnPrv","None",0,"4","2009","WD","Normal",175943.3718
"1740","120","FV",3830,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,"2008","2008","Gable","CompShg","VinylSd","VinylSd","Stone",280,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1726,"GasA","Ex","Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,254,0,0,0,0,"None","None","None",0,"1","2009","New","Partial",149315.3119
"1741","120","FV",4217,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,"2008","2008","Gable","CompShg","VinylSd","VinylSd","Stone",252,"Gd","TA","PConc","Gd","TA","No","GLQ","962","Unf","0",183,"GasA","Ex","Y","SBrkr",1256,0,0,1256,1,0,1,1,1,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,169,0,0,0,0,"None","None","None",0,"3","2009","WD","Normal",139010.8478
"1742","160","FV",2998,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,"2000","2000","Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ","507","Unf","0",249,"GasA","Ex","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,"8","2009","WD","Normal",155412.1518
"1744","20","RL",14694,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,"1977","2008","Gable","CompShg","MetalSd","MetalSd","BrkFace",450,"Ex","Ex","CBlock","Gd","Gd","Gd","GLQ","1252","ALQ","136",306,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,2,1,"Ex","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",501,120,0,225,0,0,"None","None","None",0,"6","2009","WD","Normal",176220.5433
"1745","20","RL",15417,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,"1981","1981","Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ","121","Unf","0",1619,"GasA","TA","Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",228,20,218,0,0,0,"None","None","None",0,"6","2009","WD","Normal",177643.435
"1746","80","RL",9600,"Pave","None","Reg","Low","AllPub","FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,"1976","1976","Gable","CompShg","Plywood","Plywood","BrkFace",200,"Gd","Gd","CBlock","TA","TA","No","Unf","0","Unf","0",392,"GasA","Ex","Y","SBrkr",1487,1012,0,2499,0,0,2,1,4,1,"TA","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",0,64,0,0,0,0,"None","None","None",0,"1","2009","WD","Abnorml",187222.6533
"1749","20","RL",9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,"1969","1969","Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","TA","CBlock","Gd","TA","Mn","ALQ","553","Rec","147",588,"GasA","TA","Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,"TA","Typ",1,"Fa","Attchd","RFn",2,"TA","TA","Y",312,11,0,0,0,0,"None","None","Shed",650,"8","2009","WD","Normal",181681.0211
"1750","20","RL",9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,"1969","1969","Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","Av","BLQ","955","Unf","0",261,"GasA","TA","Y","SBrkr",1216,0,0,1216,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"8","2009","WD","Abnorml",180500.1981
"1751","60","RL",13774,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"1977","1992","Hip","CompShg","HdBoard","HdBoard","BrkFace",283,"TA","Gd","PConc","Gd","TA","No","GLQ","432","Unf","0",476,"GasA","Ex","Y","SBrkr",1316,972,0,2288,0,0,1,2,4,1,"Gd","Typ",2,"TA","Attchd","RFn",2,"TA","TA","Y",321,72,0,0,156,0,"None","None","None",0,"11","2009","WD","Normal",206486.1709
"1753","20","RL",9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1967","1967","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1568,"GasA","TA","Y","SBrkr",1568,0,0,1568,0,0,1,1,3,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",160,40,0,0,0,0,"None","None","None",0,"3","2009","COD","Normal",176156.5583
"1754","60","RL",9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,"1974","1974","Gable","CompShg","Plywood","Plywood","BrkFace",252,"TA","TA","CBlock","TA","TA","No","ALQ","698","Unf","0",467,"GasA","Gd","Y","SBrkr",1165,896,0,2061,0,1,2,1,4,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,77,0,0,196,0,"None","None","None",0,"5","2009","COD","Abnorml",191642.2235
"1755","85","RL",16500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,"1971","1971","Hip","CompShg","HdBoard","HdBoard","BrkFace",509,"TA","TA","CBlock","Gd","TA","Av","GLQ","962","Unf","0",270,"GasA","Fa","Y","SBrkr",1320,0,0,1320,0,1,2,0,3,1,"TA","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",0,20,0,0,0,0,"None","None","None",0,"5","2009","WD","Normal",191945.808
"1756","20","RL",7436,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,"1960","1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","734","Unf","0",160,"GasA","Gd","Y","SBrkr",894,0,0,894,1,0,1,0,2,1,"TA","Typ",1,"Po","Detchd","Unf",2,"TA","TA","Y",0,0,0,360,0,0,"None","GdWo","None",0,"8","2009","WD","Normal",164146.306
"1757","20","RL",8125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1959","1959","Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ","403","Unf","0",461,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"9","2009","WD","Normal",179883.0571
"1759","20","RL",13495,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1956","1956","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",70,"TA","Gd","CBlock","TA","TA","No","BLQ","625","LwQ","201",222,"GasA","Fa","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"TA","Min1",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,99,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",188241.6379
"1761","20","RL",10500,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1964","1964","Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","Gd","CBlock","TA","TA","No","LwQ","998","Unf","0",294,"GasA","TA","Y","SBrkr",1292,0,0,1292,1,0,1,1,3,1,"TA","Typ",2,"Gd","Detchd","Unf",2,"TA","TA","Y",0,32,0,0,92,0,"None","None","None",0,"7","2009","COD","Abnorml",182347.363
"1763","80","RL",11475,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,"1961","1961","Hip","CompShg","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","TA","TA","Gd","ALQ","568","Unf","0",640,"GasA","Ex","Y","SBrkr",1576,0,0,1576,1,0,1,0,4,1,"Gd","Typ",1,"Po","BuiltIn","Fin",2,"TA","TA","Y",85,0,0,0,0,0,"None","None","None",0,"9","2009","WD","Normal",199751.8656
"1764","20","RL",9768,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1955","1955","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec","100","ALQ","247",613,"GasA","Gd","Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"TA","Typ",0,"None","Attchd","RFn",1,"TA","TA","Y",0,70,0,0,0,0,"None","MnPrv","None",0,"2","2009","WD","Normal",162106.4161
"1765","20","RL",9900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,"1967","1967","Gable","CompShg","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec","1173","Unf","0",507,"GasA","TA","Y","SBrkr",1691,0,0,1691,1,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",2,"Gd","TA","Y",0,67,260,0,0,0,"None","MnPrv","None",0,"4","2009","WD","Normal",164575.9823
"1766","20","RL",10573,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"1961","1961","Hip","CompShg","MetalSd","MetalSd","BrkFace",3,"TA","TA","CBlock","TA","TA","No","Rec","1312","Unf","0",141,"GasA","Ex","Y","SBrkr",1453,0,0,1453,1,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,49,0,0,288,0,"None","GdPrv","None",0,"4","2009","WD","Normal",179176.3522
"1768","20","RL",8760,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1956","1956","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA","TA","No","ALQ","856","Unf","0",313,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","RFn",1,"TA","TA","Y",257,0,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",177818.0838
